ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
10,Label C,2.0,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.0010758843906756,-0.7351066826227638,-0.0010758843906755,-0.4276042778418613,-0.6366287364368792,-0.8048325209907546,0.6775296793320983,-0.5760439338551805,-0.0062990346878553,-0.7280521322433652,-0.0062990346878552,-0.0275964565218968,-0.1918574982179739,-0.8002128334102158,0.6807321113902993,-0.5871452974341367,-0.0132383629398226,-0.7336496490001507,-0.0132383629398224,-0.4276042778418613,0.0305281208914789,-0.8068665657273151
11,Label C,2.2,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.001896665151661,-0.7348298040163712,-0.0018966651516609,-0.4276042778418613,-0.859014355546332,-0.8053407656811681,0.6775296793320983,-0.5760439338551805,-0.0053290210612362,-0.7279841535838695,-0.0053290210612361,-0.4276042778418613,-0.4142431173274265,-0.8007658311956505,0.6807321113902993,-0.5871452974341367,-0.0127906643429215,-0.7338282211633204,-0.0127906643429213,-0.4276042778418613,0.0305281208914789,-0.8071928981026312
12,Label C,2.4,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.0014489665547599,-0.7344559572794923,-0.0014489665547597,-0.4276042778418613,-0.6366287364368792,-0.8041630037964367,0.6775296793320983,-0.5760439338551805,-0.0037620759720823,-0.7275690452158233,-0.0037620759720822,-0.4276042778418613,-0.1918574982179739,-0.7994631366189654,0.6807321113902993,-0.5871452974341367,-0.0133875958054563,-0.7335370137643912,-0.0133875958054561,0.3724113647980677,0.2529137400009316,-0.8072242963773342
13,Label C,2.6,1.3000081372481964,0.8044512536845938,1.184815680200778,-0.5597098881964483,1.2687870536856731,-0.5270095373055417,-0.3718915568486883,1.1471077350652044,-0.5220291377752743,-0.8307169481005429,-0.7477275724808944,-0.5936336947704469,-0.7447903437301752,-0.5270095373055417,-0.3718915568486883,-1.1455113920232451,0.1031704370831955,-0.2691270464077555,-0.0831336072637149,-0.5801790535709682,-0.0523290573070472,-0.5270095373055417,-0.3718915568486883,-0.3598105907410027,0.6887381915358021,-0.5846783277499242,-0.0007774186594082,-0.7349729370738898,-0.0007774186594081,-0.4276042778418613,-0.6366287364368792,-0.8044786748154812,0.6775296793320983,-0.5760439338551805,-0.0030905280767306,-0.7276619737004187,-0.0030905280767305,-0.0275964565218968,-0.4142431173274265,-0.7996290643831879,0.6807321113902993,-0.5871452974341367,-0.0137606779695406,-0.7333264577482803,-0.0137606779695404,-0.4276042778418613,-0.1918574982179739,-0.8074188972304336
14,Label C,2.8000000000000003,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6871369755067015,-0.5846783277499242,-0.0012251172563093,-0.7347115859371885,-0.0012251172563092,-0.4276042778418613,-0.859014355546332,-0.8054735791538515,0.6775296793320983,-0.5760439338551805,-0.0062990346878553,-0.7285002459715431,-0.0062990346878552,-0.4276042778418613,-0.1918574982179739,-0.80104725226189,0.6807321113902993,-0.5871452974341367,-0.0132383629398226,-0.7338941541032208,-0.0132383629398224,-0.4276042778418613,-0.1918574982179739,-0.8075014566820633
15,Label C,3.0000000000000004,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,-0.5846783277499242,-0.0012997336891262,-0.7353020420386788,-0.001299733689126,-0.4276042778418613,-0.859014355546332,-0.8055865058879969,0.6775296793320983,-0.5760439338551805,-0.0065228839863059,-0.7277612139163352,-0.0065228839863057,-0.4276042778418613,-0.1918574982179739,-0.8006676089671035,0.6807321113902993,-0.5871452974341367,-0.0133875958054563,-0.7339244739232264,-0.0133875958054561,-0.4276042778418613,-0.1918574982179739,-0.8076519345424265
16,Label C,3.2000000000000006,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6871369755067015,-0.5846783277499242,-0.001896665151661,-0.7348298040163712,-0.0018966651516609,-0.4276042778418613,-0.859014355546332,-0.8055049659339822,0.6775296793320983,-0.5760439338551805,-0.0058513360909542,-0.7281958459931221,-0.005851336090954,-0.4276042778418613,0.0305281208914789,-0.8004506443425189,0.6807321113902993,-0.5871452974341367,-0.0129398972085552,-0.7335574510465291,-0.012939897208555,-0.4276042778418613,0.0305281208914789,-0.8069268448885045
17,Label C,3.400000000000001,1.3000081372481964,0.8044512536845938,1.1857028670788703,-0.5571821942635572,1.269711441505988,-0.5270095373055417,-0.3718915568486883,1.152860223511648,-0.5220291377752743,-0.8307169481005429,-0.7474318435215302,-0.5936584373082977,-0.7444822144567369,-0.5270095373055417,-0.3718915568486883,-1.144180870889162,0.1031704370831955,-0.2691270464077555,-0.0821554268596643,-0.5810959486901657,-0.0513098604795204,-0.5270095373055417,-0.3718915568486883,-0.3535734397424401,0.6903394075649025,-0.5846783277499242,-0.0009266515250419,-0.7353289016354375,-0.0009266515250418,-0.4276042778418613,-0.6366287364368792,-0.8049543894767823,0.6775296793320983,-0.5760439338551805,-0.0051051717627857,-0.7283666445531657,-0.0051051717627855,-0.4276042778418613,0.0305281208914789,-0.7999764712287578,0.6807321113902993,-0.5871452974341367,-0.0131637465070058,-0.7338555665632067,-0.0131637465070056,-0.4276042778418613,0.2529137400009316,-0.8073292948214714
18,Label C,3.600000000000001,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.1010919088559044,-0.5254710553288242,-0.1928401167299871,-0.3785641913956966,-0.1928401167299867,-0.4276042778418613,-0.4142431173274265,-0.395671378137071,0.543027532887653,-0.5230040856446118,-0.021147704818409,-0.6724820877729919,-0.0211477048184088,-0.4276042778418613,1.364841835548195,-0.7154700443319992,0.4149302505596099,-0.5859118125920304,-0.0812139332359754,-0.6120557012513431,-0.0812139332359751,-0.4276042778418613,-0.4142431173274265,-0.6693607611341074
19,Label C,3.800000000000001,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6182846862553784,0.8153269680406691,0.892754364322403,0.5809994074961887,0.8927543643224003,-0.4276042778418613,-1.0813999746557847,0.3531115849638528,0.643904142720987,-0.2504039355391305,0.0924185059288407,-0.5736910343213345,0.0924185059288406,-0.4276042778418613,0.2529137400009316,-0.5832610561700555,0.6791308953611989,-0.0949848454337431,0.3212671053781281,-0.2526490149061981,0.3212671053781274,-0.4276042778418613,-1.0813999746557847,-0.3385472185899518
20,Label C,4.000000000000001,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,0.4711846970930254,0.8956644052022601,0.2930654420985633,0.8956644052022574,-0.4276042778418613,-0.859014355546332,0.2943259191122445,-0.2815987220991242,0.5538281815141441,0.3585753217865543,0.4428143973694718,0.3585753217865536,-0.0275964565218968,-1.0813999746557847,0.1407848396109437,0.0802761004775974,0.1492451533032942,0.4148361121304613,0.0529128790482648,0.4148361121304604,0.7724191861180323,-0.6366287364368792,-0.006225292576204
21,Label C,4.200000000000001,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,0.691978483830044,1.051836599087933,0.4379476275608951,1.05183659908793,-0.4276042778418613,-0.859014355546332,0.3097369133535467,-0.4353154608927758,-0.4662637829077242,-0.457877686095448,-0.0836242179140435,-0.4578776860954465,-0.4276042778418613,-1.0813999746557847,-0.1886829345419041,0.6807321113902993,0.6130354539352442,0.6871114754791566,0.2369663042919515,0.687111475479155,-0.4276042778418613,-1.0813999746557847,0.1047224314051272
22,Label C,4.400000000000001,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,0.8770012101459814,0.9186462665098508,0.4603395920392451,0.918646266509848,-0.4276042778418613,-0.6366287364368792,0.5620942771314668,-0.2831999381282246,-0.386087268170818,-0.3698302953715617,-0.0646046394802203,-0.3698302953715606,-0.4276042778418613,-0.859014355546332,-0.0914026306822504,0.2836305361733658,0.1924171227770129,0.3379065698962862,-0.0660672125580055,0.3379065698962855,0.7724191861180323,-0.4142431173274265,-0.0313369008965665
24,Label C,4.800000000000002,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,1.6491627213044937,2.5153633123576817,1.9304338406355253,2.515363312357673,-0.4276042778418613,-1.3037855937652374,1.5472124341808475,0.5926652297897697,0.7918907560406502,0.9221532388522428,0.5235426295574027,0.9221532388522408,-0.4276042778418613,-1.3037855937652374,0.2400994708965067,0.6807321113902993,0.0517998507769005,0.3899142235696325,-0.1879348829082095,0.3899142235696318,-0.4276042778418613,-0.859014355546332,-0.1966754272421502
25,Label C,5.000000000000002,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,1.704669539199275,2.182648638427336,1.607882717507339,2.1826486384273296,-0.4276042778418613,-0.859014355546332,1.4690144121606563,0.6775296793320983,0.2207872741454567,0.671815106751702,0.006138632501512,0.6718151067517004,-0.4276042778418613,-0.859014355546332,-0.0343380918734854,0.6807321113902993,0.3540036370929317,0.7146449391885753,0.1168037384787152,0.7146449391885735,-0.4276042778418613,-1.3037855937652374,-0.0779588288506231
26,Label C,5.200000000000002,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,1.1347995421461876,1.7966578314657566,1.17343910478739,1.7966578314657513,-0.4276042778418613,-0.859014355546332,1.0111082760080838,0.35568525748289,-0.2121659054338368,0.0209359632902958,-0.422022462439903,0.0209359632902959,0.3724113647980677,-0.6366287364368792,-0.4618493412295709,0.6807321113902993,0.3034307585665754,0.876861064132413,0.2240353899085524,0.8768610641324108,-0.4276042778418613,-0.859014355546332,0.0707116343404778
27,Label C,5.400000000000002,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6903394075649025,1.062023936461919,1.4976697851686276,0.8959465870599537,1.4976697851686231,-0.4276042778418613,-1.3037855937652374,0.773185428142643,0.5974688778770714,-0.3527831774339492,0.1095056690439,-0.5519598040381007,0.1095056690438999,-0.4276042778418613,-0.1918574982179739,-0.582825459771134,0.6807321113902993,0.4440480305666878,0.9232724853444956,0.2775006194354526,0.9232724853444928,-0.4276042778418613,-1.3037855937652374,0.0781586706289112
